date_brazilian,direction,velocidade_metros_segundos,TempAr,tempOrvalho,pressao
31/12/2006 21:00:00,0,0,24,22,1016
31/12/2006 22:00:00,0,0,24,22,1017
31/12/2006 23:00:00,130,"1,0288888889",24,22,1016
01/01/2007 00:00:00,120,"2,0577777778",23,22,1016
01/01/2007 01:00:00,140,"1,5433333333",23,21,1015
01/01/2007 02:00:00,170,"1,5433333333",23,21,1015
01/01/2007 03:00:00,150,"1,5433333333",22,21,1015
01/01/2007 04:00:00,150,"2,0577777778",22,21,1015
01/01/2007 05:00:00,130,"2,0577777778",22,21,1015
01/01/2007 06:00:00,130,"1,5433333333",22,21,1016
01/01/2007 07:00:00,110,"1,5433333333",22,21,1016
01/01/2007 08:00:00,70,"1,0288888889",23,21,1017
01/01/2007 09:00:00,60,"1,5433333333",23,21,1017
01/01/2007 10:00:00,100,"1,0288888889",23,21,1017
01/01/2007 11:00:00,100,"2,0577777778",24,22,1017
01/01/2007 12:00:00,110,"3,6011111111",25,22,1017
01/01/2007 13:00:00,100,"3,0866666667",25,21,1016
01/01/2007 14:00:00,100,"3,6011111111",25,22,1016
01/01/2007 15:00:00,90,"3,6011111111",25,22,1016
01/01/2007 16:00:00,90,"3,6011111111",25,22,1015
01/01/2007 17:00:00,90,"3,6011111111",25,22,1015
01/01/2007 18:00:00,90,"4,1155555556",24,22,1015
01/01/2007 18:20:00,100,"3,0866666667",24,22,1015
01/01/2007 19:00:00,110,"2,5722222222",24,22,1015
01/01/2007 20:00:00,130,"2,5722222222",23,21,1016
01/01/2007 21:00:00,130,"2,5722222222",23,21,1016
01/01/2007 22:00:00,140,"2,5722222222",23,21,1016
01/01/2007 23:00:00,110,"1,0288888889",23,21,1017
02/01/2007 00:00:00,130,"1,5433333333",23,21,1016
02/01/2007 01:00:00,120,"1,5433333333",22,21,1015
02/01/2007 02:00:00,120,"1,5433333333",22,21,1015
02/01/2007 03:00:00,160,"1,5433333333",22,21,1015
02/01/2007 04:00:00,140,"2,0577777778",22,21,1015
02/01/2007 05:00:00,160,"1,5433333333",22,21,1016
02/01/2007 06:00:00,120,"1,0288888889",23,22,1017
02/01/2007 07:00:00,120,"2,0577777778",23,22,1017
02/01/2007 08:00:00,110,"2,0577777778",23,21,1018
02/01/2007 09:00:00,100,"2,5722222222",24,22,1018
02/01/2007 10:00:00,100,"2,5722222222",24,22,1018
02/01/2007 11:00:00,80,"2,0577777778",25,22,1018
02/01/2007 13:00:00,120,"3,6011111111",25,22,1017
02/01/2007 14:00:00,110,"5,1444444444",25,22,1016
02/01/2007 15:00:00,130,"5,1444444444",25,22,1015
02/01/2007 16:00:00,140,"4,1155555556",25,22,1015
02/01/2007 17:00:00,100,"5,1444444444",25,22,1015
02/01/2007 18:00:00,110,"6,6877777778",24,21,1015
02/01/2007 19:00:00,100,"5,6588888889",23,21,1015
02/01/2007 20:00:00,120,"6,1733333333",23,20,1016
02/01/2007 21:00:00,120,"6,1733333333",23,20,1016
02/01/2007 22:00:00,100,"5,1444444444",23,20,1016
02/01/2007 23:00:00,110,"4,1155555556",22,20,1016
